user_id,product_id,product_category,activity,price,device,variant,session_date,viewed,added_to_cart,purchased,revenue
U108670,P1961_APP,Athleisure Apparel,product_page_view,490.0,Desktop,A,2026-08-10,1,0,0,0.0
U108671,P1765_APP,Athleisure Apparel,product_page_view,3910.0,Mobile,B,2026-08-10,1,1,1,3910.0
U108672,P1974_PFT,PerformanceFootwear,product_page_view,2070.0,Mobile,B,2026-08-10,1,1,0,0.0
U108673,P1277_FRG,Fragrances,product_page_view,430.0,Desktop,A,2026-08-10,1,0,0,0.0
U108674,P1748_APP,Athleisure Apparel,product_page_view,2230.0,Desktop,B,2026-08-10,1,0,0,0.0
U108675,P1714_FFT,Formal Footwear,product_page_view,10000.0,Desktop,B,2026-08-10,1,0,0,0.0
U108676,P1053_APP,Athleisure Apparel,product_page_view,1670.0,Mobile,B,2026-08-10,1,0,0,0.0
U108677,P1437_APP,Athleisure Apparel,product_page_view,2580.0,Desktop,A,2026-08-10,1,0,0,0.0
U108678,P1210_APP,Athleisure Apparel,product_page_view,3440.0,Mobile,B,2026-08-10,1,1,0,0.0
U108679,P1517_APP,Athleisure Apparel,product_page_view,3260.0,Desktop,B,2026-08-10,1,0,0,0.0
U108680,P1200_FRG,Fragrances,product_page_view,1810.0,Desktop,A,2026-08-10,1,0,0,0.0
U108681,P1957_PFT,PerformanceFootwear,product_page_view,2950.0,Mobile,B,2026-08-10,1,0,0,0.0
U108682,P1875_FRG,Fragrances,product_page_view,760.0,Mobile,A,2026-08-10,1,0,0,0.0
U108683,P1796_PFT,PerformanceFootwear,product_page_view,5530.0,Desktop,B,2026-08-10,1,1,1,5530.0
U108684,P1042_FRG,Fragrances,product_page_view,1560.0,Desktop,A,2026-08-10,1,0,0,0.0
U108685,P1706_APP,Athleisure Apparel,product_page_view,790.0,Mobile,A,2026-08-10,1,0,0,0.0
U108686,P1247_FRG,Fragrances,product_page_view,680.0,Mobile,A,2026-08-10,1,1,1,680.0
U108687,P1364_PFT,PerformanceFootwear,product_page_view,7540.0,Mobile,A,2026-08-10,1,0,0,0.0
U108688,P1317_FRG,Fragrances,product_page_view,440.0,Mobile,B,2026-08-10,1,0,0,0.0
U108689,P1780_APP,Athleisure Apparel,product_page_view,1850.0,Mobile,B,2026-08-10,1,0,0,0.0
U108690,P1494_PFT,PerformanceFootwear,product_page_view,3260.0,Desktop,B,2026-08-10,1,1,1,3260.0
U108691,P1370_FRG,Fragrances,product_page_view,1640.0,Desktop,A,2026-08-10,1,0,0,0.0
U108692,P1703_PFT,PerformanceFootwear,product_page_view,7180.0,Tablet,A,2026-08-10,1,1,0,0.0
U108693,P1558_PFT,PerformanceFootwear,product_page_view,3480.0,Desktop,B,2026-08-10,1,0,0,0.0
U108694,P1187_FRG,Fragrances,product_page_view,1340.0,Mobile,A,2026-08-10,1,1,0,0.0
U108695,P1270_APP,Athleisure Apparel,product_page_view,3430.0,Mobile,A,2026-08-10,1,1,0,0.0
U108696,P1772_PFT,PerformanceFootwear,product_page_view,5590.0,Desktop,B,2026-08-10,1,0,0,0.0
U108697,P1580_FRG,Fragrances,product_page_view,1360.0,Mobile,B,2026-08-10,1,0,0,0.0
U108698,P1257_FRG,Fragrances,product_page_view,1060.0,Mobile,B,2026-08-10,1,1,0,0.0
U108699,P1625_APP,Athleisure Apparel,product_page_view,2750.0,Mobile,B,2026-08-10,1,0,0,0.0
U108700,P1805_FRG,Fragrances,product_page_view,1940.0,Mobile,A,2026-08-10,1,0,0,0.0
U108701,P1241_APP,Athleisure Apparel,product_page_view,1480.0,Mobile,A,2026-08-10,1,1,0,0.0
U108702,P1093_FRG,Fragrances,product_page_view,720.0,Mobile,B,2026-08-10,1,0,0,0.0
U108703,P1693_APP,Athleisure Apparel,product_page_view,3850.0,Mobile,B,2026-08-10,1,0,0,0.0
U108704,P1507_PFT,PerformanceFootwear,product_page_view,2360.0,Mobile,A,2026-08-10,1,0,0,0.0
U108705,P1987_APP,Athleisure Apparel,product_page_view,3420.0,Desktop,B,2026-08-10,1,0,0,0.0
U108706,P1294_FRG,Fragrances,product_page_view,1850.0,Mobile,A,2026-08-10,1,0,0,0.0
U108707,P1479_PFT,PerformanceFootwear,product_page_view,3320.0,Mobile,B,2026-08-10,1,0,0,0.0
U108708,P1764_FRG,Fragrances,product_page_view,1080.0,Mobile,B,2026-08-10,1,0,0,0.0
U108709,P1019_PFT,PerformanceFootwear,product_page_view,2740.0,Mobile,A,2026-08-10,1,0,0,0.0
U108710,P1761_FRG,Fragrances,product_page_view,990.0,Desktop,B,2026-08-10,1,0,0,0.0
U108711,P1403_FFT,Formal Footwear,product_page_view,8110.0,Desktop,A,2026-08-10,1,1,0,0.0
U108712,P1796_FRG,Fragrances,product_page_view,1210.0,Mobile,A,2026-08-10,1,0,0,0.0
U108713,P1418_FRG,Fragrances,product_page_view,590.0,Mobile,A,2026-08-10,1,0,0,0.0
U108714,P1415_APP,Athleisure Apparel,product_page_view,1850.0,Mobile,B,2026-08-10,1,1,0,0.0
U108715,P1528_PFT,PerformanceFootwear,product_page_view,5750.0,Mobile,B,2026-08-10,1,0,0,0.0
U108716,P1883_FRG,Fragrances,product_page_view,1200.0,Mobile,A,2026-08-10,1,0,0,0.0
U108717,P1562_FRG,Fragrances,product_page_view,1750.0,Mobile,B,2026-08-10,1,0,0,0.0
U108718,P1135_PFT,PerformanceFootwear,product_page_view,7710.0,Mobile,A,2026-08-10,1,0,0,0.0
U108719,P1660_APP,Athleisure Apparel,product_page_view,3340.0,Tablet,B,2026-08-10,1,0,0,0.0
U108720,P1662_FFT,Formal Footwear,product_page_view,4430.0,Desktop,A,2026-08-10,1,1,1,4430.0
U108721,P1114_FRG,Fragrances,product_page_view,740.0,Mobile,A,2026-08-10,1,0,0,0.0
U108722,P1946_APP,Athleisure Apparel,product_page_view,710.0,Desktop,B,2026-08-10,1,1,0,0.0
U108723,P1858_APP,Athleisure Apparel,product_page_view,1960.0,Mobile,A,2026-08-10,1,0,0,0.0
U108724,P1773_FRG,Fragrances,product_page_view,1560.0,Mobile,B,2026-08-10,1,0,0,0.0
U108725,P1505_PFT,PerformanceFootwear,product_page_view,2190.0,Mobile,A,2026-08-10,1,0,0,0.0
U108726,P1179_FFT,Formal Footwear,product_page_view,6400.0,Desktop,A,2026-08-10,1,1,0,0.0
U108727,P1647_FRG,Fragrances,product_page_view,550.0,Desktop,B,2026-08-10,1,0,0,0.0
U108728,P1610_FRG,Fragrances,product_page_view,1060.0,Mobile,A,2026-08-10,1,0,0,0.0
U108729,P1324_FRG,Fragrances,product_page_view,1880.0,Mobile,B,2026-08-10,1,0,0,0.0
U108730,P1800_PFT,PerformanceFootwear,product_page_view,4480.0,Desktop,A,2026-08-10,1,1,0,0.0
U108731,P1189_APP,Athleisure Apparel,product_page_view,2680.0,Mobile,B,2026-08-10,1,0,0,0.0
U108732,P1960_PFT,PerformanceFootwear,product_page_view,4320.0,Desktop,A,2026-08-10,1,0,0,0.0
U108733,P1190_ACC,Accessories,product_page_view,1910.0,Mobile,A,2026-08-10,1,1,0,0.0
U108734,P1727_APP,Athleisure Apparel,product_page_view,3070.0,Mobile,A,2026-08-10,1,1,1,3070.0
U108735,P1671_PFT,PerformanceFootwear,product_page_view,2830.0,Desktop,A,2026-08-10,1,0,0,0.0
U108736,P1822_FRG,Fragrances,product_page_view,1440.0,Mobile,B,2026-08-10,1,0,0,0.0
U108737,P1288_APP,Athleisure Apparel,product_page_view,1790.0,Mobile,B,2026-08-10,1,0,0,0.0
U108738,P1165_FRG,Fragrances,product_page_view,1770.0,Desktop,A,2026-08-10,1,0,0,0.0
U108739,P1257_APP,Athleisure Apparel,product_page_view,970.0,Mobile,A,2026-08-10,1,0,0,0.0
U108740,P1235_APP,Athleisure Apparel,product_page_view,3630.0,Mobile,A,2026-08-10,1,0,0,0.0
U108741,P1720_FFT,Formal Footwear,product_page_view,8600.0,Mobile,A,2026-08-10,1,0,0,0.0
U108742,P1393_APP,Athleisure Apparel,product_page_view,1320.0,Mobile,A,2026-08-10,1,0,0,0.0
U108743,P1740_FFT,Formal Footwear,product_page_view,7010.0,Mobile,A,2026-08-10,1,0,0,0.0
U108744,P1484_ACC,Accessories,product_page_view,310.0,Mobile,B,2026-08-10,1,0,0,0.0
U108745,P1577_PFT,PerformanceFootwear,product_page_view,7700.0,Mobile,B,2026-08-10,1,1,0,0.0
U108746,P1459_ACC,Accessories,product_page_view,790.0,Mobile,B,2026-08-10,1,0,0,0.0
U108747,P1484_ACC,Accessories,product_page_view,2300.0,Desktop,B,2026-08-10,1,0,0,0.0
U108748,P1733_APP,Athleisure Apparel,product_page_view,3470.0,Mobile,A,2026-08-10,1,0,0,0.0
U108749,P1014_PFT,PerformanceFootwear,product_page_view,4090.0,Desktop,A,2026-08-10,1,0,0,0.0
U108750,P1470_ACC,Accessories,product_page_view,760.0,Mobile,A,2026-08-10,1,0,0,0.0
U108751,P1883_APP,Athleisure Apparel,product_page_view,1930.0,Mobile,B,2026-08-10,1,0,0,0.0
U108752,P1977_PFT,PerformanceFootwear,product_page_view,7600.0,Mobile,B,2026-08-10,1,0,0,0.0
U108753,P1828_PFT,PerformanceFootwear,product_page_view,7130.0,Desktop,B,2026-08-10,1,1,1,7130.0
U108754,P1670_FRG,Fragrances,product_page_view,1180.0,Mobile,B,2026-08-10,1,0,0,0.0
U108755,P1244_APP,Athleisure Apparel,product_page_view,2360.0,Mobile,B,2026-08-10,1,0,0,0.0
U108756,P1250_APP,Athleisure Apparel,product_page_view,1870.0,Mobile,B,2026-08-10,1,0,0,0.0
U108757,P1165_APP,Athleisure Apparel,product_page_view,3800.0,Desktop,B,2026-08-10,1,1,0,0.0
U108758,P1668_APP,Athleisure Apparel,product_page_view,3960.0,Tablet,B,2026-08-10,1,0,0,0.0
U108759,P1503_APP,Athleisure Apparel,product_page_view,1440.0,Mobile,B,2026-08-10,1,1,1,1440.0
U108760,P1205_PFT,PerformanceFootwear,product_page_view,7700.0,Mobile,A,2026-08-10,1,0,0,0.0
U108761,P1120_FRG,Fragrances,product_page_view,1920.0,Mobile,B,2026-08-10,1,1,1,1920.0
U108762,P1682_PFT,PerformanceFootwear,product_page_view,4840.0,Tablet,A,2026-08-10,1,0,0,0.0
U108763,P1633_PFT,PerformanceFootwear,product_page_view,4490.0,Desktop,B,2026-08-10,1,0,0,0.0
U108764,P1487_FRG,Fragrances,product_page_view,1790.0,Mobile,A,2026-08-10,1,0,0,0.0
U108765,P1278_PFT,PerformanceFootwear,product_page_view,7660.0,Mobile,B,2026-08-10,1,0,0,0.0
U108766,P1536_FFT,Formal Footwear,product_page_view,7620.0,Mobile,A,2026-08-10,1,0,0,0.0
U108767,P1485_PFT,PerformanceFootwear,product_page_view,4950.0,Desktop,A,2026-08-10,1,0,0,0.0
U108768,P1667_FRG,Fragrances,product_page_view,930.0,Mobile,A,2026-08-10,1,0,0,0.0
U108769,P1610_APP,Athleisure Apparel,product_page_view,1150.0,Desktop,A,2026-08-10,1,0,0,0.0
U108770,P1861_ACC,Accessories,product_page_view,2490.0,Mobile,B,2026-08-10,1,1,0,0.0
U108771,P1507_FRG,Fragrances,product_page_view,700.0,Mobile,B,2026-08-10,1,1,1,700.0
U108772,P1218_PFT,PerformanceFootwear,product_page_view,6880.0,Mobile,A,2026-08-10,1,0,0,0.0
U108773,P1199_PFT,PerformanceFootwear,product_page_view,4520.0,Desktop,A,2026-08-10,1,1,1,4520.0
U108774,P1879_FRG,Fragrances,product_page_view,530.0,Mobile,B,2026-08-10,1,0,0,0.0
U108775,P1082_PFT,PerformanceFootwear,product_page_view,3950.0,Desktop,B,2026-08-10,1,1,0,0.0
U108776,P1896_PFT,PerformanceFootwear,product_page_view,2500.0,Mobile,B,2026-08-10,1,1,0,0.0
U108777,P1876_FRG,Fragrances,product_page_view,1970.0,Mobile,A,2026-08-10,1,0,0,0.0
U108778,P1875_PFT,PerformanceFootwear,product_page_view,3590.0,Tablet,B,2026-08-10,1,0,0,0.0
U108779,P1275_PFT,PerformanceFootwear,product_page_view,6480.0,Desktop,A,2026-08-10,1,0,0,0.0
U108780,P1221_APP,Athleisure Apparel,product_page_view,1930.0,Desktop,B,2026-08-10,1,1,0,0.0
U108781,P1540_APP,Athleisure Apparel,product_page_view,2840.0,Mobile,A,2026-08-10,1,1,0,0.0
U108782,P1647_PFT,PerformanceFootwear,product_page_view,3530.0,Mobile,B,2026-08-10,1,0,0,0.0
U108783,P1061_APP,Athleisure Apparel,product_page_view,740.0,Mobile,B,2026-08-10,1,0,0,0.0
U108784,P1397_APP,Athleisure Apparel,product_page_view,3310.0,Mobile,B,2026-08-10,1,0,0,0.0
U108785,P1165_PFT,PerformanceFootwear,product_page_view,6300.0,Desktop,A,2026-08-10,1,1,0,0.0
U108786,P1130_APP,Athleisure Apparel,product_page_view,790.0,Mobile,B,2026-08-10,1,0,0,0.0
U108787,P1770_APP,Athleisure Apparel,product_page_view,3030.0,Mobile,B,2026-08-10,1,0,0,0.0
U108788,P1310_APP,Athleisure Apparel,product_page_view,2550.0,Mobile,B,2026-08-10,1,0,0,0.0
U108789,P1205_PFT,PerformanceFootwear,product_page_view,3030.0,Tablet,B,2026-08-10,1,1,1,3030.0
U108790,P1404_APP,Athleisure Apparel,product_page_view,3370.0,Mobile,B,2026-08-10,1,1,0,0.0
U108791,P1162_FFT,Formal Footwear,product_page_view,10290.0,Mobile,A,2026-08-10,1,0,0,0.0
U108792,P1299_PFT,PerformanceFootwear,product_page_view,5040.0,Desktop,A,2026-08-10,1,0,0,0.0
U108793,P1171_APP,Athleisure Apparel,product_page_view,1040.0,Mobile,A,2026-08-10,1,1,1,1040.0
U108794,P1880_APP,Athleisure Apparel,product_page_view,2340.0,Mobile,B,2026-08-10,1,0,0,0.0
U108795,P1938_ACC,Accessories,product_page_view,660.0,Mobile,A,2026-08-10,1,0,0,0.0
U108796,P1168_APP,Athleisure Apparel,product_page_view,1060.0,Desktop,A,2026-08-10,1,0,0,0.0
U108797,P1154_FRG,Fragrances,product_page_view,790.0,Desktop,B,2026-08-10,1,0,0,0.0
U108798,P1091_APP,Athleisure Apparel,product_page_view,2760.0,Mobile,B,2026-08-10,1,0,0,0.0
U108799,P1155_APP,Athleisure Apparel,product_page_view,2850.0,Mobile,B,2026-08-10,1,0,0,0.0
U108800,P1004_APP,Athleisure Apparel,product_page_view,660.0,Mobile,A,2026-08-10,1,0,0,0.0
U108801,P1682_PFT,PerformanceFootwear,product_page_view,5900.0,Mobile,B,2026-08-10,1,1,0,0.0
U108802,P1190_PFT,PerformanceFootwear,product_page_view,2210.0,Mobile,B,2026-08-10,1,0,0,0.0
U108803,P1550_FRG,Fragrances,product_page_view,1850.0,Mobile,A,2026-08-10,1,0,0,0.0
U108804,P1009_ACC,Accessories,product_page_view,2010.0,Desktop,B,2026-08-10,1,1,0,0.0
U108805,P1574_PFT,PerformanceFootwear,product_page_view,6350.0,Mobile,A,2026-08-10,1,1,1,6350.0
U108806,P1776_ACC,Accessories,product_page_view,830.0,Mobile,A,2026-08-10,1,0,0,0.0
U108807,P1083_APP,Athleisure Apparel,product_page_view,3950.0,Desktop,A,2026-08-10,1,0,0,0.0
U108808,P1476_APP,Athleisure Apparel,product_page_view,3730.0,Desktop,B,2026-08-10,1,0,0,0.0
U108809,P1878_FRG,Fragrances,product_page_view,1180.0,Mobile,B,2026-08-10,1,0,0,0.0
U108810,P1028_PFT,PerformanceFootwear,product_page_view,2210.0,Tablet,B,2026-08-10,1,1,1,2210.0
U108811,P1411_PFT,PerformanceFootwear,product_page_view,5070.0,Mobile,B,2026-08-10,1,0,0,0.0
U108812,P1394_PFT,PerformanceFootwear,product_page_view,2920.0,Mobile,B,2026-08-10,1,1,0,0.0
U108813,P1212_APP,Athleisure Apparel,product_page_view,2530.0,Mobile,A,2026-08-10,1,0,0,0.0
U108814,P1866_APP,Athleisure Apparel,product_page_view,3950.0,Desktop,A,2026-08-10,1,1,0,0.0
U108815,P1470_APP,Athleisure Apparel,product_page_view,3120.0,Desktop,A,2026-08-10,1,0,0,0.0
U108816,P1220_APP,Athleisure Apparel,product_page_view,1560.0,Desktop,A,2026-08-10,1,0,0,0.0
U108817,P1782_APP,Athleisure Apparel,product_page_view,1820.0,Mobile,B,2026-08-10,1,0,0,0.0
U108818,P1720_APP,Athleisure Apparel,product_page_view,3800.0,Desktop,B,2026-08-10,1,1,0,0.0
U108819,P1151_FFT,Formal Footwear,product_page_view,4990.0,Mobile,B,2026-08-10,1,0,0,0.0
U108820,P1034_APP,Athleisure Apparel,product_page_view,3600.0,Desktop,B,2026-08-10,1,0,0,0.0
U108821,P1060_PFT,PerformanceFootwear,product_page_view,2450.0,Mobile,B,2026-08-10,1,1,0,0.0
U108822,P1275_APP,Athleisure Apparel,product_page_view,1890.0,Mobile,A,2026-08-10,1,0,0,0.0
U108823,P1825_APP,Athleisure Apparel,product_page_view,3080.0,Tablet,B,2026-08-10,1,0,0,0.0
U108824,P1958_ACC,Accessories,product_page_view,1170.0,Mobile,B,2026-08-10,1,1,0,0.0
U108825,P1611_APP,Athleisure Apparel,product_page_view,2460.0,Mobile,B,2026-08-10,1,0,0,0.0
U108826,P1714_FRG,Fragrances,product_page_view,1180.0,Mobile,A,2026-08-10,1,0,0,0.0
U108827,P1758_FRG,Fragrances,product_page_view,1370.0,Desktop,B,2026-08-10,1,1,0,0.0
U108828,P1221_ACC,Accessories,product_page_view,680.0,Mobile,A,2026-08-10,1,0,0,0.0
U108829,P1699_FRG,Fragrances,product_page_view,1320.0,Mobile,B,2026-08-10,1,1,0,0.0
U108830,P1422_FRG,Fragrances,product_page_view,1980.0,Mobile,A,2026-08-10,1,0,0,0.0
U108831,P1403_APP,Athleisure Apparel,product_page_view,1100.0,Mobile,A,2026-08-10,1,1,1,1100.0
U108832,P1597_FRG,Fragrances,product_page_view,510.0,Tablet,A,2026-08-10,1,0,0,0.0
U108833,P1599_PFT,PerformanceFootwear,product_page_view,4350.0,Tablet,A,2026-08-10,1,0,0,0.0
U108834,P1953_APP,Athleisure Apparel,product_page_view,1750.0,Tablet,A,2026-08-10,1,1,0,0.0
U108835,P1447_APP,Athleisure Apparel,product_page_view,850.0,Mobile,B,2026-08-10,1,0,0,0.0
U108836,P1653_APP,Athleisure Apparel,product_page_view,2460.0,Desktop,A,2026-08-10,1,0,0,0.0
U108837,P1163_FFT,Formal Footwear,product_page_view,7940.0,Mobile,B,2026-08-10,1,0,0,0.0
U108838,P1140_FRG,Fragrances,product_page_view,1740.0,Mobile,B,2026-08-10,1,1,1,1740.0
U108839,P1256_PFT,PerformanceFootwear,product_page_view,4540.0,Desktop,A,2026-08-10,1,0,0,0.0
U108840,P1502_APP,Athleisure Apparel,product_page_view,3950.0,Desktop,A,2026-08-10,1,0,0,0.0
U108841,P1369_APP,Athleisure Apparel,product_page_view,3210.0,Mobile,A,2026-08-10,1,1,1,3210.0
U108842,P1602_APP,Athleisure Apparel,product_page_view,2150.0,Tablet,A,2026-08-10,1,1,0,0.0
U108843,P1268_APP,Athleisure Apparel,product_page_view,2390.0,Desktop,A,2026-08-10,1,0,0,0.0
U108844,P1162_APP,Athleisure Apparel,product_page_view,3520.0,Desktop,A,2026-08-10,1,0,0,0.0
U108845,P1903_FFT,Formal Footwear,product_page_view,10970.0,Desktop,A,2026-08-10,1,0,0,0.0
U108846,P1529_PFT,PerformanceFootwear,product_page_view,5950.0,Mobile,A,2026-08-10,1,1,1,5950.0
U108847,P1673_APP,Athleisure Apparel,product_page_view,1360.0,Desktop,B,2026-08-10,1,0,0,0.0
U108848,P1051_FRG,Fragrances,product_page_view,1060.0,Mobile,A,2026-08-10,1,1,0,0.0
U108849,P1325_APP,Athleisure Apparel,product_page_view,3230.0,Mobile,B,2026-08-10,1,1,0,0.0
U108850,P1057_FFT,Formal Footwear,product_page_view,9650.0,Mobile,B,2026-08-10,1,1,1,9650.0
U108851,P1282_APP,Athleisure Apparel,product_page_view,3840.0,Desktop,B,2026-08-10,1,0,0,0.0
U108852,P1657_FFT,Formal Footwear,product_page_view,11850.0,Desktop,B,2026-08-10,1,1,0,0.0
U108853,P1056_APP,Athleisure Apparel,product_page_view,1940.0,Tablet,B,2026-08-10,1,0,0,0.0
U108854,P1379_FFT,Formal Footwear,product_page_view,6640.0,Mobile,A,2026-08-10,1,0,0,0.0
U108855,P1881_PFT,PerformanceFootwear,product_page_view,2740.0,Mobile,A,2026-08-10,1,0,0,0.0
U108856,P1008_PFT,PerformanceFootwear,product_page_view,4440.0,Desktop,B,2026-08-10,1,0,0,0.0
U108857,P1703_APP,Athleisure Apparel,product_page_view,1220.0,Desktop,B,2026-08-10,1,0,0,0.0
U108858,P1590_PFT,PerformanceFootwear,product_page_view,2100.0,Desktop,B,2026-08-10,1,0,0,0.0
U108859,P1662_ACC,Accessories,product_page_view,600.0,Mobile,B,2026-08-10,1,0,0,0.0
U108860,P1826_APP,Athleisure Apparel,product_page_view,2030.0,Desktop,B,2026-08-10,1,0,0,0.0
U108861,P1706_FRG,Fragrances,product_page_view,1830.0,Mobile,B,2026-08-10,1,0,0,0.0
U108862,P1504_APP,Athleisure Apparel,product_page_view,1550.0,Desktop,B,2026-08-10,1,0,0,0.0
U108863,P1712_APP,Athleisure Apparel,product_page_view,1990.0,Mobile,B,2026-08-10,1,0,0,0.0
U108864,P1277_FFT,Formal Footwear,product_page_view,7460.0,Mobile,B,2026-08-10,1,1,1,7460.0
U108865,P1433_PFT,PerformanceFootwear,product_page_view,4210.0,Desktop,B,2026-08-10,1,0,0,0.0
U108866,P1406_FFT,Formal Footwear,product_page_view,10500.0,Mobile,B,2026-08-10,1,1,1,10500.0
U108867,P1083_ACC,Accessories,product_page_view,1410.0,Mobile,B,2026-08-10,1,0,0,0.0
U108868,P1435_ACC,Accessories,product_page_view,1200.0,Mobile,A,2026-08-10,1,0,0,0.0
U108869,P1774_ACC,Accessories,product_page_view,2370.0,Mobile,A,2026-08-10,1,0,0,0.0
U108870,P1372_PFT,PerformanceFootwear,product_page_view,3660.0,Mobile,A,2026-08-10,1,0,0,0.0
U108871,P1144_APP,Athleisure Apparel,product_page_view,3400.0,Mobile,B,2026-08-10,1,0,0,0.0
U108872,P1898_APP,Athleisure Apparel,product_page_view,2250.0,Mobile,A,2026-08-10,1,0,0,0.0
U108873,P1902_PFT,PerformanceFootwear,product_page_view,4650.0,Mobile,A,2026-08-10,1,0,0,0.0
U108874,P1972_PFT,PerformanceFootwear,product_page_view,2380.0,Mobile,A,2026-08-10,1,0,0,0.0
U108875,P1936_ACC,Accessories,product_page_view,2190.0,Mobile,A,2026-08-10,1,0,0,0.0
U108876,P1744_PFT,PerformanceFootwear,product_page_view,3620.0,Mobile,B,2026-08-10,1,0,0,0.0
U108877,P1150_APP,Athleisure Apparel,product_page_view,2840.0,Mobile,A,2026-08-10,1,0,0,0.0
U108878,P1548_FFT,Formal Footwear,product_page_view,11870.0,Desktop,B,2026-08-10,1,0,0,0.0
U108879,P1835_APP,Athleisure Apparel,product_page_view,2330.0,Desktop,A,2026-08-10,1,0,0,0.0
U108880,P1200_APP,Athleisure Apparel,product_page_view,2710.0,Desktop,A,2026-08-10,1,1,0,0.0
U108881,P1453_FFT,Formal Footwear,product_page_view,7060.0,Mobile,A,2026-08-10,1,1,0,0.0
U108882,P1508_APP,Athleisure Apparel,product_page_view,3010.0,Mobile,A,2026-08-10,1,0,0,0.0
U108883,P1361_FRG,Fragrances,product_page_view,1450.0,Mobile,B,2026-08-10,1,1,1,1450.0
U108884,P1191_APP,Athleisure Apparel,product_page_view,2000.0,Desktop,A,2026-08-10,1,0,0,0.0
U108885,P1529_FFT,Formal Footwear,product_page_view,9710.0,Mobile,A,2026-08-10,1,0,0,0.0
U108886,P1162_FFT,Formal Footwear,product_page_view,6360.0,Desktop,A,2026-08-10,1,1,0,0.0
U108887,P1278_FRG,Fragrances,product_page_view,1450.0,Desktop,B,2026-08-10,1,0,0,0.0
U108888,P1350_ACC,Accessories,product_page_view,1780.0,Desktop,B,2026-08-10,1,1,0,0.0
U108889,P1211_APP,Athleisure Apparel,product_page_view,2000.0,Tablet,A,2026-08-10,1,0,0,0.0
U108890,P1134_FRG,Fragrances,product_page_view,800.0,Desktop,A,2026-08-10,1,1,1,800.0
U108891,P1700_APP,Athleisure Apparel,product_page_view,3290.0,Mobile,A,2026-08-10,1,0,0,0.0
U108892,P1843_FRG,Fragrances,product_page_view,1610.0,Tablet,B,2026-08-10,1,1,0,0.0
U108893,P1507_ACC,Accessories,product_page_view,420.0,Desktop,A,2026-08-10,1,0,0,0.0
U108894,P1484_FRG,Fragrances,product_page_view,1190.0,Desktop,B,2026-08-10,1,1,1,1190.0
U108895,P1944_APP,Athleisure Apparel,product_page_view,730.0,Mobile,B,2026-08-10,1,0,0,0.0
U108896,P1754_APP,Athleisure Apparel,product_page_view,1550.0,Mobile,A,2026-08-10,1,0,0,0.0
U108897,P1696_PFT,PerformanceFootwear,product_page_view,4530.0,Desktop,A,2026-08-10,1,0,0,0.0
U108898,P1707_APP,Athleisure Apparel,product_page_view,1040.0,Mobile,B,2026-08-10,1,0,0,0.0
U108899,P1907_PFT,PerformanceFootwear,product_page_view,4810.0,Mobile,B,2026-08-10,1,0,0,0.0
U108900,P1756_PFT,PerformanceFootwear,product_page_view,6240.0,Mobile,B,2026-08-10,1,0,0,0.0
U108901,P1526_APP,Athleisure Apparel,product_page_view,1970.0,Mobile,A,2026-08-10,1,0,0,0.0
U108902,P1385_FRG,Fragrances,product_page_view,770.0,Mobile,B,2026-08-10,1,1,0,0.0
U108903,P1889_FRG,Fragrances,product_page_view,1060.0,Mobile,A,2026-08-10,1,1,0,0.0
U108904,P1686_FRG,Fragrances,product_page_view,1350.0,Mobile,A,2026-08-10,1,0,0,0.0
U108905,P1458_APP,Athleisure Apparel,product_page_view,3770.0,Mobile,B,2026-08-10,1,0,0,0.0
U108906,P1823_PFT,PerformanceFootwear,product_page_view,5000.0,Mobile,B,2026-08-10,1,0,0,0.0
U108907,P1096_APP,Athleisure Apparel,product_page_view,3600.0,Tablet,B,2026-08-10,1,0,0,0.0
U108908,P1013_FFT,Formal Footwear,product_page_view,12860.0,Mobile,B,2026-08-10,1,0,0,0.0
U108909,P1154_FRG,Fragrances,product_page_view,1290.0,Mobile,A,2026-08-10,1,0,0,0.0
U108910,P1899_FFT,Formal Footwear,product_page_view,5320.0,Mobile,A,2026-08-10,1,0,0,0.0
U108911,P1677_PFT,PerformanceFootwear,product_page_view,7250.0,Mobile,B,2026-08-10,1,0,0,0.0
U108912,P1615_FRG,Fragrances,product_page_view,1780.0,Mobile,A,2026-08-10,1,0,0,0.0
U108913,P1723_APP,Athleisure Apparel,product_page_view,3530.0,Tablet,A,2026-08-10,1,0,0,0.0
U108914,P1129_APP,Athleisure Apparel,product_page_view,3820.0,Mobile,A,2026-08-10,1,0,0,0.0
U108915,P1003_APP,Athleisure Apparel,product_page_view,1390.0,Mobile,B,2026-08-10,1,0,0,0.0
U108916,P1752_PFT,PerformanceFootwear,product_page_view,4000.0,Mobile,A,2026-08-10,1,0,0,0.0
U108917,P1151_ACC,Accessories,product_page_view,1810.0,Desktop,B,2026-08-10,1,1,1,1810.0
U108918,P1648_FRG,Fragrances,product_page_view,1300.0,Desktop,A,2026-08-10,1,0,0,0.0
U108919,P1658_APP,Athleisure Apparel,product_page_view,3530.0,Mobile,B,2026-08-10,1,1,0,0.0
U108920,P1189_APP,Athleisure Apparel,product_page_view,1320.0,Mobile,B,2026-08-10,1,0,0,0.0
U108921,P1967_PFT,PerformanceFootwear,product_page_view,5950.0,Tablet,B,2026-08-10,1,0,0,0.0
U108922,P1680_ACC,Accessories,product_page_view,2370.0,Desktop,A,2026-08-10,1,0,0,0.0
